submission_id,problem_name,technique,language,execution_time_ms,memory_usage_mb
3710,Palindrome Number,Sliding Window,Python,26.26,17.36
3711,Move Zeroes,Two Pointers,Java,6.25,45.71
3712,Move Zeroes,Sliding Window,Python,30.47,18.42
3713,Valid Anagram,Two Pointers,Java,15.83,40.55
3714,Valid Anagram,Sliding Window,Python,31.72,13.46
3715,Palindrome Number,Two Pointers,Python,44.99,12.95
3716,Valid Anagram,Sliding Window,Python,40.67,15.92
3717,Palindrome Number,Dynamic Programming,Java,31.22,27.16
3718,Move Zeroes,Dynamic Programming,Java,26.54,37.76
3719,Palindrome Number,Two Pointers,Java,11.64,44.26
3720,Valid Anagram,HashMaps,Python,32.06,12.95
3721,Two Sum,Dynamic Programming,Python,31.9,15.6
3722,Palindrome Number,HashMaps,Java,26.34,42.31
3723,Two Sum,Sliding Window,Python,37.78,15.91
3724,Palindrome Number,Two Pointers,Python,35.13,17.03
3725,Two Sum,Two Pointers,Python,31.36,13.26
3726,Palindrome Number,Sliding Window,Python,31.23,20.77
3727,Valid Anagram,Sliding Window,Python,66.58,15.05
3728,Valid Anagram,Two Pointers,Python,41.27,10.32
3729,Valid Anagram,HashMaps,Java,12.46,38.73
3730,Palindrome Number,HashMaps,Java,7.41,34.22
3731,Palindrome Number,Two Pointers,Python,27.78,16.35
3732,Two Sum,Two Pointers,Python,31.19,14.23
3733,Valid Anagram,HashMaps,Python,40.84,11.97
3734,Valid Anagram,Dynamic Programming,Python,16.2,11.72
3735,Palindrome Number,Dynamic Programming,Python,19.31,13.04
3736,Move Zeroes,Two Pointers,Python,27.29,13.33
3737,Two Sum,Sliding Window,Java,12.71,39.58
3738,Move Zeroes,HashMaps,Python,37.19,12.8
3739,Palindrome Number,HashMaps,Java,17.33,44.83
3740,Two Sum,Dynamic Programming,Python,20.18,19.95
3741,Two Sum,Dynamic Programming,Java,11.43,45.53
3742,Palindrome Number,HashMaps,Python,58.9,18.92
3743,Move Zeroes,HashMaps,Java,19.28,35.01
3744,Two Sum,Dynamic Programming,Python,43.85,17.5
3745,Two Sum,Sliding Window,Java,10.02,41.03
3746,Move Zeroes,Two Pointers,Python,25.89,15.42
3747,Valid Anagram,Two Pointers,Python,32.86,13.74
3748,Move Zeroes,HashMaps,Python,37.48,14.34
3749,Move Zeroes,Sliding Window,Python,15.45,15.2
3750,Valid Anagram,Sliding Window,Python,31.9,17.14
3751,Valid Anagram,Dynamic Programming,Java,12.07,38.2
3752,Two Sum,Sliding Window,Java,16.65,47.6
3753,Valid Anagram,Dynamic Programming,Java,21.26,46.31
3754,Move Zeroes,HashMaps,Python,36.74,16.3
3755,Palindrome Number,Sliding Window,Python,28.44,17.0
3756,Two Sum,HashMaps,Java,8.01,44.25
3757,Palindrome Number,Sliding Window,Python,30.03,11.77
3758,Valid Anagram,Two Pointers,Java,23.19,39.79
3759,Valid Anagram,Sliding Window,Java,16.39,34.31
3760,Palindrome Number,Dynamic Programming,Python,49.62,13.73
3761,Palindrome Number,Dynamic Programming,Python,44.71,14.21
3762,Move Zeroes,Two Pointers,Python,19.72,14.21
3763,Move Zeroes,Dynamic Programming,Python,23.12,16.67
3764,Valid Anagram,Sliding Window,Java,19.12,36.57
3765,Two Sum,Dynamic Programming,Java,16.13,34.87
3766,Valid Anagram,Two Pointers,Python,26.77,15.74
3767,Valid Anagram,Two Pointers,Java,9.43,45.16
3768,Move Zeroes,Dynamic Programming,Python,36.87,15.67
3769,Valid Anagram,Sliding Window,Python,35.52,16.55
3770,Valid Anagram,Dynamic Programming,Java,12.24,39.14
3771,Valid Anagram,Dynamic Programming,Java,20.01,36.33
3772,Valid Anagram,HashMaps,Java,18.89,32.0
3773,Two Sum,Dynamic Programming,Java,11.09,43.53
3774,Valid Anagram,HashMaps,Python,45.77,14.45
3775,Two Sum,Sliding Window,Python,49.34,17.03
3776,Two Sum,Dynamic Programming,Java,17.36,35.5
3777,Two Sum,HashMaps,Python,31.58,13.37
3778,Valid Anagram,Sliding Window,Java,8.86,37.57
3779,Valid Anagram,Two Pointers,Python,44.09,11.27
3780,Two Sum,Sliding Window,Python,33.29,19.78
3781,Valid Anagram,HashMaps,Java,20.57,32.33
3782,Move Zeroes,Two Pointers,Python,41.08,14.92
3783,Two Sum,Dynamic Programming,Java,9.79,33.18
3784,Palindrome Number,Dynamic Programming,Python,23.35,10.65
3785,Two Sum,Dynamic Programming,Java,17.32,31.14
3786,Valid Anagram,Dynamic Programming,Python,37.25,12.19
3787,Two Sum,Dynamic Programming,Java,16.58,40.49
3788,Palindrome Number,HashMaps,Python,34.78,21.02
3789,Two Sum,Dynamic Programming,Java,15.91,46.31
3790,Palindrome Number,Sliding Window,Python,27.9,17.79
3791,Palindrome Number,Dynamic Programming,Java,17.93,39.25
3792,Move Zeroes,HashMaps,Java,15.84,35.25
3793,Move Zeroes,Two Pointers,Python,32.87,13.68
3794,Valid Anagram,Two Pointers,Python,29.41,15.75
3795,Valid Anagram,Dynamic Programming,Java,15.04,33.77
3796,Move Zeroes,Sliding Window,Java,13.37,40.19
3797,Valid Anagram,Two Pointers,Java,11.59,40.72
3798,Valid Anagram,Sliding Window,Java,16.06,38.27
3799,Move Zeroes,Sliding Window,Python,47.56,14.49
3800,Move Zeroes,HashMaps,Java,16.3,44.16
3801,Two Sum,Dynamic Programming,Python,26.84,11.19
3802,Move Zeroes,Dynamic Programming,Python,23.46,7.95
3803,Palindrome Number,Two Pointers,Python,36.67,12.18
3804,Two Sum,Two Pointers,Java,14.88,44.66
3805,Move Zeroes,HashMaps,Python,43.31,14.07
3806,Two Sum,HashMaps,Java,24.4,31.85
3807,Valid Anagram,Dynamic Programming,Java,15.17,41.72
3808,Valid Anagram,Two Pointers,Java,4.54,43.49
3809,Move Zeroes,Two Pointers,Java,16.28,26.23
3810,Two Sum,HashMaps,Python,50.09,14.39
3811,Move Zeroes,Sliding Window,Python,36.44,22.27
3812,Two Sum,Two Pointers,Java,17.26,38.9
3813,Two Sum,Sliding Window,Python,35.85,20.09
3814,Two Sum,Two Pointers,Python,38.63,14.24
3815,Valid Anagram,Sliding Window,Python,38.13,19.09
3816,Move Zeroes,Dynamic Programming,Java,6.03,37.77
3817,Valid Anagram,Dynamic Programming,Python,32.32,14.67
3818,Move Zeroes,Two Pointers,Java,11.16,35.97
3819,Two Sum,Two Pointers,Java,11.44,43.79
3820,Move Zeroes,Two Pointers,Java,7.45,40.01
3821,Two Sum,Sliding Window,Python,38.81,15.25
3822,Palindrome Number,Two Pointers,Python,46.5,21.09
3823,Valid Anagram,Dynamic Programming,Python,37.65,11.12
3824,Valid Anagram,Dynamic Programming,Java,15.91,27.16
3825,Two Sum,Sliding Window,Java,11.65,32.9
3826,Two Sum,Two Pointers,Python,19.29,13.72
3827,Valid Anagram,Dynamic Programming,Java,9.12,29.78
3828,Palindrome Number,Two Pointers,Python,36.23,16.54
3829,Two Sum,Sliding Window,Java,20.91,39.73
3830,Valid Anagram,Dynamic Programming,Java,17.4,35.86
3831,Palindrome Number,Dynamic Programming,Python,31.17,16.74
3832,Move Zeroes,Two Pointers,Python,26.38,15.14
3833,Move Zeroes,Dynamic Programming,Python,30.13,11.86
3834,Two Sum,Two Pointers,Python,42.61,9.45
3835,Palindrome Number,Sliding Window,Python,42.07,13.36
3836,Palindrome Number,Sliding Window,Python,34.81,14.6
3837,Palindrome Number,Sliding Window,Python,29.54,18.76
3838,Palindrome Number,Sliding Window,Java,16.9,40.71
3839,Valid Anagram,HashMaps,Python,52.91,14.41
3840,Valid Anagram,HashMaps,Java,20.03,45.08
3841,Two Sum,HashMaps,Java,15.42,35.65
3842,Palindrome Number,Two Pointers,Java,8.51,33.74
3843,Move Zeroes,Dynamic Programming,Java,19.89,40.11
3844,Two Sum,Dynamic Programming,Python,32.13,21.57
3845,Valid Anagram,Dynamic Programming,Python,39.35,15.29
3846,Palindrome Number,Sliding Window,Java,19.14,41.45
3847,Palindrome Number,HashMaps,Java,29.92,45.71
3848,Valid Anagram,Sliding Window,Java,12.69,36.3
3849,Two Sum,HashMaps,Python,33.62,17.04
3850,Palindrome Number,Two Pointers,Java,5.39,48.17
3851,Valid Anagram,Dynamic Programming,Python,53.69,14.07
3852,Two Sum,Two Pointers,Java,16.08,33.66
3853,Two Sum,Two Pointers,Java,18.15,36.65
3854,Move Zeroes,Dynamic Programming,Java,9.46,35.31
3855,Valid Anagram,Sliding Window,Java,13.17,41.79
3856,Valid Anagram,Two Pointers,Python,27.73,21.02
3857,Palindrome Number,HashMaps,Java,15.07,41.36
3858,Palindrome Number,HashMaps,Python,43.01,15.56
3859,Move Zeroes,HashMaps,Java,17.01,29.38
3860,Two Sum,HashMaps,Java,17.68,41.53
3861,Two Sum,Dynamic Programming,Java,12.74,40.74
3862,Valid Anagram,Dynamic Programming,Java,11.05,42.59
3863,Palindrome Number,Dynamic Programming,Java,14.96,36.64
3864,Valid Anagram,Two Pointers,Python,8727.83,522.85
3865,Move Zeroes,HashMaps,Python,44.41,18.65
3866,Valid Anagram,HashMaps,Java,12.05,47.6
3867,Valid Anagram,HashMaps,Python,43.23,13.2
3868,Two Sum,Sliding Window,Python,26.53,11.94
3869,Move Zeroes,HashMaps,Java,21.4,38.39
3870,Palindrome Number,HashMaps,Java,25.25,32.28
3871,Valid Anagram,HashMaps,Java,7.1,44.84
3872,Valid Anagram,Two Pointers,Python,32.85,21.51
3873,Palindrome Number,Sliding Window,Java,9.51,43.55
3874,Palindrome Number,Two Pointers,Python,30.72,15.36
3875,Valid Anagram,Dynamic Programming,Java,11.3,42.99
3876,Two Sum,Two Pointers,Java,18.65,44.47
3877,Move Zeroes,Sliding Window,Java,19.75,48.1
3878,Move Zeroes,Dynamic Programming,Python,22.76,13.1
3879,Valid Anagram,HashMaps,Python,43.13,15.56
3880,Two Sum,Two Pointers,Java,11.48,33.46
3881,Valid Anagram,HashMaps,Python,16.94,11.86
3882,Two Sum,Dynamic Programming,Python,31.29,18.83
3883,Palindrome Number,Dynamic Programming,Python,44.81,13.66
3884,Move Zeroes,HashMaps,Python,36.71,18.05
3885,Two Sum,Dynamic Programming,Java,14.68,39.52
3886,Move Zeroes,Dynamic Programming,Python,39.29,19.9
3887,Valid Anagram,Dynamic Programming,Python,38.39,11.88
3888,Valid Anagram,Sliding Window,Python,33.72,11.75
3889,Move Zeroes,Two Pointers,Python,33.18,12.28
3890,Move Zeroes,Dynamic Programming,Python,32.37,15.4
3891,Palindrome Number,HashMaps,Java,24.04,38.99
3892,Palindrome Number,Dynamic Programming,Java,17.91,32.71
3893,Valid Anagram,Two Pointers,Java,9.07,39.19
3894,Two Sum,Dynamic Programming,Java,5.46,40.17
3895,Valid Anagram,Dynamic Programming,Java,13.03,45.59
3896,Valid Anagram,HashMaps,Java,24.67,32.46
3897,Palindrome Number,Dynamic Programming,Java,21.97,44.54
3898,Palindrome Number,HashMaps,Python,44.32,14.88
3899,Palindrome Number,Dynamic Programming,Java,17.15,45.14
3900,Valid Anagram,Two Pointers,Java,15.05,37.84
3901,Valid Anagram,Sliding Window,Python,33.83,12.65
3902,Palindrome Number,HashMaps,Python,40.09,16.3
3903,Valid Anagram,Sliding Window,Java,23.35,33.54
3904,Palindrome Number,HashMaps,Java,16.51,42.39
3905,Two Sum,HashMaps,Python,36.71,14.66
3906,Two Sum,Dynamic Programming,Java,13.39,37.18
3907,Two Sum,HashMaps,Java,27.38,43.15
3908,Palindrome Number,Sliding Window,Java,7.97,32.38
3909,Two Sum,Sliding Window,Python,40.65,18.94
3910,Move Zeroes,Two Pointers,Python,40.4,13.63
3911,Move Zeroes,Two Pointers,Java,3.62,32.76
3912,Valid Anagram,Two Pointers,Python,25.56,20.35
3913,Two Sum,HashMaps,Python,37.41,13.31
3914,Move Zeroes,Dynamic Programming,Java,10.78,25.33
3915,Valid Anagram,Dynamic Programming,Java,7.5,46.68
3916,Palindrome Number,Sliding Window,Python,39.34,15.09
3917,Two Sum,Two Pointers,Java,11.56,43.58
3918,Valid Anagram,HashMaps,Java,26.4,37.94
3919,Palindrome Number,HashMaps,Python,23.83,16.86
3920,Move Zeroes,Two Pointers,Java,13.1,42.67
3921,Move Zeroes,Two Pointers,Java,23.36,39.59
3922,Move Zeroes,HashMaps,Python,41.99,15.9
3923,Move Zeroes,HashMaps,Java,18.76,45.44
3924,Valid Anagram,Two Pointers,Java,4.84,43.81
3925,Two Sum,HashMaps,Java,20.19,49.61
3926,Palindrome Number,Dynamic Programming,Java,13.32,40.77
3927,Valid Anagram,Sliding Window,Python,21.49,15.05
3928,Valid Anagram,Dynamic Programming,Python,32.0,14.99
3929,Palindrome Number,Sliding Window,Java,9.1,42.08
3930,Move Zeroes,HashMaps,Python,40.09,12.07
3931,Palindrome Number,HashMaps,Java,25.54,32.66
3932,Two Sum,Dynamic Programming,Java,22.64,40.04
3933,Move Zeroes,HashMaps,Java,25.2,48.05
3934,Move Zeroes,Dynamic Programming,Python,25.13,14.69
3935,Move Zeroes,Two Pointers,Python,38.62,12.95
3936,Valid Anagram,Dynamic Programming,Python,34.51,12.1
3937,Two Sum,Dynamic Programming,Python,25.11,10.16
3938,Move Zeroes,Sliding Window,Python,57.41,14.56
3939,Valid Anagram,Two Pointers,Java,10.33,35.97
3940,Valid Anagram,Sliding Window,Python,33.47,10.07
3941,Valid Anagram,Sliding Window,Java,16.9,32.34
3942,Palindrome Number,HashMaps,Java,21.47,38.65
3943,Two Sum,Two Pointers,Python,29.98,12.03
3944,Palindrome Number,HashMaps,Python,44.07,19.27
3945,Two Sum,Dynamic Programming,Python,25.12,13.84
3946,Two Sum,Sliding Window,Python,33.53,14.7
3947,Valid Anagram,HashMaps,Java,21.88,45.82
3948,Valid Anagram,Dynamic Programming,Java,17.14,35.18
3949,Palindrome Number,Sliding Window,Java,13.6,39.17
3950,Valid Anagram,Dynamic Programming,Java,8.6,52.13
3951,Valid Anagram,Two Pointers,Java,12.63,39.6
3952,Two Sum,Dynamic Programming,Python,22.89,16.79
3953,Two Sum,Dynamic Programming,Java,25.92,44.82
3954,Palindrome Number,Two Pointers,Java,15.6,32.61
3955,Two Sum,Dynamic Programming,Java,12.1,41.55
3956,Two Sum,Sliding Window,Java,11.94,40.73
3957,Valid Anagram,Two Pointers,Java,13.2,41.65
3958,Move Zeroes,Sliding Window,Python,31.43,17.01
3959,Palindrome Number,Two Pointers,Java,18.13,34.42
3960,Palindrome Number,Dynamic Programming,Java,15.93,37.62
3961,Move Zeroes,Two Pointers,Java,9.61,39.51
3962,Two Sum,Two Pointers,Python,30.68,12.43
3963,Move Zeroes,Sliding Window,Java,15.25,49.09
3964,Move Zeroes,Two Pointers,Java,18.14,46.98
3965,Palindrome Number,Sliding Window,Java,11.96,44.3
3966,Palindrome Number,Sliding Window,Java,16.82,34.98
3967,Move Zeroes,HashMaps,Java,22.63,37.96
3968,Valid Anagram,Two Pointers,Python,33.6,15.54
3969,Palindrome Number,Dynamic Programming,Python,40.34,12.71
3970,Two Sum,Dynamic Programming,Python,49.93,18.83
3971,Palindrome Number,HashMaps,Java,19.9,43.6
3972,Palindrome Number,HashMaps,Python,55.19,17.89
3973,Two Sum,Sliding Window,Python,28.41,11.8
3974,Two Sum,HashMaps,Python,56.62,18.12
3975,Palindrome Number,Dynamic Programming,Python,43.17,18.21
3976,Palindrome Number,Dynamic Programming,Java,15.96,36.52
3977,Palindrome Number,Two Pointers,Java,14.68,35.3
3978,Move Zeroes,Sliding Window,Python,34.49,14.86
3979,Move Zeroes,Two Pointers,Java,17.52,46.08
3980,Valid Anagram,Sliding Window,Python,32.77,15.7
3981,Palindrome Number,Dynamic Programming,Python,31.93,16.8
3982,Valid Anagram,Sliding Window,Java,23.2,41.55
3983,Valid Anagram,Two Pointers,Python,32.72,13.05
3984,Palindrome Number,Sliding Window,Java,9.38,34.37
3985,Valid Anagram,Dynamic Programming,Java,16.21,33.79
3986,Palindrome Number,HashMaps,Java,9.23,39.61
3987,Valid Anagram,Sliding Window,Python,28.22,17.36
3988,Move Zeroes,HashMaps,Java,18.51,40.06
3989,Valid Anagram,Sliding Window,Java,24.62,43.38
3990,Move Zeroes,Sliding Window,Java,11.13,38.92
3991,Valid Anagram,Dynamic Programming,Java,6.55,42.81
3992,Two Sum,Sliding Window,Java,12.64,39.28
3993,Move Zeroes,HashMaps,Java,11.73,49.12
3994,Two Sum,Dynamic Programming,Python,16.87,13.37
3995,Move Zeroes,Two Pointers,Java,1.86,51.7
3996,Palindrome Number,Two Pointers,Python,32.84,19.33
3997,Move Zeroes,HashMaps,Python,51.48,14.78
3998,Two Sum,HashMaps,Java,19.96,35.5
3999,Two Sum,Dynamic Programming,Java,23.22,32.79
4000,Move Zeroes,Two Pointers,Python,42.28,17.48
4001,Valid Anagram,Sliding Window,Python,42.65,14.92
4002,Move Zeroes,HashMaps,Java,18.65,41.97
4003,Valid Anagram,Dynamic Programming,Java,15.09,37.37
4004,Move Zeroes,HashMaps,Java,21.52,40.93
4005,Valid Anagram,Sliding Window,Java,8.17,46.41
4006,Two Sum,Dynamic Programming,Python,23.44,15.68
4007,Valid Anagram,Two Pointers,Java,1.0,50.4
4008,Move Zeroes,Dynamic Programming,Python,44.8,16.01
4009,Palindrome Number,HashMaps,Python,40.43,9.72
4010,Valid Anagram,Two Pointers,Python,46.43,18.07
4011,Valid Anagram,Two Pointers,Java,13.2,44.68
4012,Valid Anagram,Sliding Window,Java,7.97,28.8
4013,Move Zeroes,Two Pointers,Java,6.96,32.78
4014,Move Zeroes,HashMaps,Python,41.97,15.51
4015,Move Zeroes,Two Pointers,Python,31.41,13.46
4016,Palindrome Number,Sliding Window,Python,25.23,11.91
4017,Two Sum,Dynamic Programming,Python,17.99,13.98
4018,Move Zeroes,Dynamic Programming,Python,27.65,17.09
4019,Valid Anagram,Dynamic Programming,Java,12.41,48.36
4020,Palindrome Number,Two Pointers,Python,41.17,19.35
4021,Two Sum,Two Pointers,Python,34.74,17.3
4022,Move Zeroes,HashMaps,Python,56.73,16.98
4023,Palindrome Number,HashMaps,Python,32.0,10.17
4024,Move Zeroes,Sliding Window,Python,43.81,14.14
4025,Two Sum,HashMaps,Python,42.06,11.81
4026,Valid Anagram,Sliding Window,Python,41.95,14.45
4027,Palindrome Number,Sliding Window,Java,11.09,40.67
4028,Two Sum,HashMaps,Java,18.13,41.68
4029,Palindrome Number,Dynamic Programming,Java,22.99,41.82
4030,Palindrome Number,HashMaps,Java,21.65,47.39
4031,Move Zeroes,HashMaps,Java,25.18,31.33
4032,Move Zeroes,HashMaps,Python,39.83,10.2
4033,Palindrome Number,Sliding Window,Java,11471.43,552.99
4034,Palindrome Number,HashMaps,Java,7.31,44.28
4035,Valid Anagram,Sliding Window,Java,10.95,37.63
4036,Palindrome Number,Dynamic Programming,Java,19.78,35.93
4037,Valid Anagram,HashMaps,Java,24.75,36.95
4038,Valid Anagram,HashMaps,Java,18.47,32.77
4039,Move Zeroes,HashMaps,Python,46.81,14.42
4040,Palindrome Number,Two Pointers,Java,10.16,36.14
4041,Two Sum,Two Pointers,Python,34.54,10.35
4042,Move Zeroes,Two Pointers,Java,17.71,43.2
4043,Two Sum,HashMaps,Java,10.45,48.44
4044,Two Sum,Sliding Window,Python,16.74,15.18
4045,Valid Anagram,Sliding Window,Java,19.66,42.6
4046,Valid Anagram,Two Pointers,Python,18.93,11.22
4047,Two Sum,Sliding Window,Python,47.78,15.77
4048,Move Zeroes,Dynamic Programming,Java,29.07,32.56
4049,Valid Anagram,Sliding Window,Python,33.07,14.99
4050,Valid Anagram,Two Pointers,Python,43.99,10.17
4051,Two Sum,HashMaps,Java,16.2,52.27
4052,Two Sum,HashMaps,Java,20.75,47.28
4053,Valid Anagram,HashMaps,Python,39.7,14.53
4054,Move Zeroes,HashMaps,Java,20.72,40.31
4055,Move Zeroes,HashMaps,Python,22.29,15.26
4056,Move Zeroes,Dynamic Programming,Java,16.03,37.7
4057,Move Zeroes,HashMaps,Java,25.76,44.41
4058,Two Sum,Sliding Window,Python,33.85,15.34
4059,Move Zeroes,HashMaps,Java,26.69,27.28
4060,Two Sum,HashMaps,Python,51.67,16.07
4061,Valid Anagram,Sliding Window,Java,18.75,32.72
4062,Two Sum,Dynamic Programming,Java,16.4,47.39
4063,Move Zeroes,Sliding Window,Java,10.25,49.08
4064,Valid Anagram,Dynamic Programming,Python,27.12,15.92
4065,Two Sum,HashMaps,Python,44.21,9.02
4066,Palindrome Number,Two Pointers,Python,29.16,12.41
4067,Two Sum,HashMaps,Python,29.54,15.33
4068,Palindrome Number,Dynamic Programming,Python,40.73,18.58
4069,Valid Anagram,HashMaps,Python,52.25,19.29
4070,Two Sum,Dynamic Programming,Java,20.27,43.74
4071,Two Sum,HashMaps,Java,25.48,33.86
4072,Two Sum,HashMaps,Python,35.9,17.95
4073,Move Zeroes,HashMaps,Python,20.78,11.01
4074,Valid Anagram,Dynamic Programming,Python,49.9,16.21
4075,Two Sum,Two Pointers,Java,10.93,38.92
4076,Move Zeroes,Sliding Window,Python,50.43,14.48
4077,Valid Anagram,Two Pointers,Java,12.37,38.93
4078,Valid Anagram,HashMaps,Python,29.98,16.31
4079,Valid Anagram,Sliding Window,Python,24.34,16.65
4080,Palindrome Number,Dynamic Programming,Python,18.16,17.67
4081,Palindrome Number,Dynamic Programming,Python,33.93,16.04
4082,Move Zeroes,Dynamic Programming,Python,51.06,15.51
4083,Two Sum,HashMaps,Python,40.43,20.56
4084,Palindrome Number,Dynamic Programming,Python,38.02,10.43
4085,Palindrome Number,Sliding Window,Java,21.56,38.24
4086,Valid Anagram,Sliding Window,Java,13.88,38.11
4087,Two Sum,Dynamic Programming,Java,19.3,40.8
4088,Valid Anagram,HashMaps,Java,20.65,48.65
4089,Palindrome Number,Dynamic Programming,Python,33.69,12.89
4090,Two Sum,Dynamic Programming,Python,29.22,16.45
4091,Two Sum,Dynamic Programming,Python,41.97,18.13
4092,Valid Anagram,HashMaps,Java,30.3,40.64
4093,Two Sum,Two Pointers,Java,12.24,33.82
4094,Move Zeroes,Two Pointers,Python,44.79,25.83
4095,Valid Anagram,HashMaps,Java,26.61,41.03
4096,Palindrome Number,Dynamic Programming,Java,9.84,46.65
4097,Move Zeroes,HashMaps,Python,24.54,13.94
4098,Valid Anagram,Dynamic Programming,Python,22.7,13.12
4099,Two Sum,Dynamic Programming,Python,36.07,14.16
4100,Palindrome Number,Dynamic Programming,Java,15.36,32.78
4101,Valid Anagram,Two Pointers,Java,5.71,37.59
4102,Palindrome Number,Sliding Window,Python,45.22,11.8
4103,Two Sum,Two Pointers,Java,19.49,40.34
4104,Move Zeroes,HashMaps,Python,54.51,15.96
4105,Move Zeroes,Two Pointers,Python,22.82,12.69
4106,Two Sum,HashMaps,Java,21.71,45.55
4107,Two Sum,Dynamic Programming,Java,13.53,36.95
4108,Palindrome Number,HashMaps,Python,43.27,16.07
4109,Valid Anagram,Two Pointers,Java,13.2,35.85
4110,Valid Anagram,HashMaps,Python,45.35,11.12
4111,Valid Anagram,HashMaps,Python,55.15,13.92
4112,Move Zeroes,Dynamic Programming,Java,11.11,35.59
4113,Move Zeroes,Two Pointers,Python,41.57,16.79
4114,Move Zeroes,Dynamic Programming,Java,7.35,40.4
4115,Palindrome Number,Two Pointers,Java,21.62,41.63
4116,Palindrome Number,Sliding Window,Python,44.11,15.67
4117,Two Sum,Sliding Window,Python,51.13,19.28
4118,Palindrome Number,HashMaps,Java,12.53,48.07
4119,Move Zeroes,HashMaps,Java,15.97,44.47
4120,Two Sum,Sliding Window,Python,48.77,22.04
4121,Valid Anagram,Sliding Window,Python,13.08,16.83
4122,Valid Anagram,Dynamic Programming,Python,20.78,18.13
4123,Two Sum,HashMaps,Python,44.85,15.13
4124,Palindrome Number,Sliding Window,Java,16.04,45.64
4125,Valid Anagram,Sliding Window,Java,16.54,45.8
4126,Palindrome Number,Dynamic Programming,Python,35.64,15.54
4127,Two Sum,Two Pointers,Java,7.94,32.41
4128,Valid Anagram,Sliding Window,Python,26.86,9.69
4129,Two Sum,HashMaps,Python,45.48,11.92
4130,Two Sum,Sliding Window,Python,44.94,14.04
4131,Valid Anagram,Two Pointers,Python,44.44,17.18
4132,Palindrome Number,HashMaps,Python,61.0,14.95
4133,Move Zeroes,Sliding Window,Java,20.35,45.28
4134,Valid Anagram,Two Pointers,Python,35.88,12.04
4135,Two Sum,Sliding Window,Python,19.77,15.07
4136,Two Sum,Two Pointers,Python,27.08,18.96
4137,Move Zeroes,HashMaps,Java,20.05,45.19
4138,Palindrome Number,Sliding Window,Java,16.69,40.53
4139,Move Zeroes,Two Pointers,Python,26.64,11.25
4140,Valid Anagram,HashMaps,Python,46.48,16.77
4141,Move Zeroes,HashMaps,Python,9873.43,803.71
4142,Move Zeroes,HashMaps,Python,35.96,14.78
4143,Valid Anagram,HashMaps,Python,42.04,13.16
4144,Palindrome Number,Sliding Window,Python,31.09,16.51
4145,Valid Anagram,Sliding Window,Java,7.41,36.16
4146,Move Zeroes,Dynamic Programming,Java,1.85,41.22
4147,Palindrome Number,Sliding Window,Python,32.52,12.45
4148,Valid Anagram,Two Pointers,Java,13.94,39.22
4149,Valid Anagram,HashMaps,Java,19.58,38.38
4150,Two Sum,HashMaps,Java,21.21,35.68
4151,Two Sum,Two Pointers,Python,39.92,11.42
4152,Two Sum,Two Pointers,Java,19.25,38.47
4153,Valid Anagram,Dynamic Programming,Java,15.43,40.03
4154,Move Zeroes,Two Pointers,Python,39.22,9.27
4155,Palindrome Number,Dynamic Programming,Java,19.95,39.1
4156,Move Zeroes,HashMaps,Java,20.63,34.85
4157,Two Sum,Sliding Window,Java,17.63,33.01
4158,Palindrome Number,HashMaps,Python,48.65,14.61
4159,Move Zeroes,Dynamic Programming,Java,11.75,34.35
4160,Two Sum,Sliding Window,Python,46.91,14.45
4161,Valid Anagram,HashMaps,Java,18.89,42.59
4162,Two Sum,Two Pointers,Python,33.28,12.92
4163,Two Sum,Dynamic Programming,Python,41.71,8.27
4164,Valid Anagram,HashMaps,Java,10.45,37.79
4165,Move Zeroes,Dynamic Programming,Python,44.39,17.93
4166,Valid Anagram,Dynamic Programming,Java,18.97,40.31
4167,Palindrome Number,Two Pointers,Python,19.33,8.38
4168,Valid Anagram,HashMaps,Python,34.35,17.25
4169,Palindrome Number,Sliding Window,Java,19.93,45.28
4170,Valid Anagram,Sliding Window,Python,38.42,20.27
4171,Valid Anagram,Dynamic Programming,Python,24.01,16.46
4172,Palindrome Number,HashMaps,Python,43.33,12.14
4173,Palindrome Number,HashMaps,Java,14.23,44.81
4174,Move Zeroes,HashMaps,Python,29.26,13.34
4175,Move Zeroes,Two Pointers,Python,42.45,15.9
4176,Valid Anagram,Dynamic Programming,Python,31.22,15.62
4177,Palindrome Number,Dynamic Programming,Java,14.95,43.01
4178,Palindrome Number,Dynamic Programming,Python,29.67,20.44
4179,Two Sum,Two Pointers,Java,21.09,41.26
4180,Two Sum,Sliding Window,Python,30.42,18.17
4181,Two Sum,Sliding Window,Java,16.39,35.85
4182,Move Zeroes,Dynamic Programming,Python,31.12,10.76
4183,Valid Anagram,HashMaps,Python,37.84,12.91
4184,Move Zeroes,Sliding Window,Java,5406.05,911.7
4185,Two Sum,Two Pointers,Python,30.02,16.07
4186,Palindrome Number,Two Pointers,Java,15.14,41.5
4187,Two Sum,Sliding Window,Python,17.91,14.36
4188,Move Zeroes,Dynamic Programming,Java,11.42,35.6
4189,Move Zeroes,HashMaps,Java,19.57,39.32
4190,Move Zeroes,Two Pointers,Java,13.32,44.01
4191,Valid Anagram,Two Pointers,Java,15.76,43.22
4192,Valid Anagram,Sliding Window,Python,16.92,11.99
4193,Two Sum,Two Pointers,Python,38.54,17.12
4194,Two Sum,Sliding Window,Python,38.47,13.86
